CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
200351,0,32.0,1,1,8.0,0.20246913580246914,0,3,3.0,0.31398416886543534,4.0,0,2.0,0,4,0,0.0,0.31398416886543534,17370.0
202628,0,54.0,1,1,20.0,0.20246913580246914,0,3,3.0,0.11384615384615385,5.0,1,3.0,0,2,1,2.0,0.11384615384615385,23128.0
204231,1,53.0,1,1,15.0,0.20246913580246914,1,3,5.0,0.11384615384615385,4.0,1,4.0,0,1,1,1.0,0.11384615384615385,23619.0
200805,0,45.0,0,3,15.0,0.16382978723404254,0,3,4.0,0.11384615384615385,3.0,0,2.0,0,3,0,0.0,0.11384615384615385,20593.0
200718,0,34.0,0,1,29.0,0.16382978723404254,1,2,3.0,0.11384615384615385,5.0,0,2.0,1,2,1,0.0,0.11384615384615385,18633.0
204505,1,34.0,1,3,23.0,0.20246913580246914,0,4,4.0,0.11384615384615385,5.0,0,7.0,0,3,1,1.0,0.11384615384615385,24002.0
200308,0,58.0,0,1,6.0,0.16382978723404254,1,2,5.0,0.11384615384615385,3.0,1,3.0,1,2,1,1.0,0.11384615384615385,20660.0
204173,1,32.0,0,1,36.0,0.20246913580246914,1,4,5.0,0.31398416886543534,4.0,0,2.0,0,3,0,3.0,0.31398416886543534,22157.0
200366,1,41.0,0,3,10.0,0.20246913580246914,1,2,3.0,0.11384615384615385,4.0,0,2.0,0,3,1,0.0,0.11384615384615385,24355.0
200838,1,42.0,0,3,18.0,0.16382978723404254,1,2,3.0,0.041666666666666664,5.0,0,1.0,1,5,1,1.0,0.041666666666666664,28758.0
204010,0,25.0,1,3,10.0,0.16382978723404254,0,3,4.0,0.11384615384615385,3.0,1,2.0,0,4,0,1.0,0.11384615384615385,23677.0
200776,1,20.0,0,3,15.0,0.20246913580246914,0,2,3.0,0.31398416886543534,3.0,0,2.0,1,4,0,0.0,0.31398416886543534,17323.0
203614,0,28.0,0,1,9.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,0,4.0,0,3,0,2.0,0.31398416886543534,21258.0
203914,1,42.0,1,3,7.0,0.16382978723404254,0,4,4.0,0.11384615384615385,3.0,0,2.0,1,4,0,3.0,0.11384615384615385,24671.0
202900,0,32.0,1,3,14.0,0.16382978723404254,1,3,5.0,0.18620689655172415,3.0,1,2.0,0,3,1,1.0,0.18620689655172415,30235.0
200019,0,31.0,1,1,8.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,0,6.0,1,4,0,1.0,0.31398416886543534,17718.0
202669,0,60.0,1,1,10.0,0.16382978723404254,1,4,5.0,0.31398416886543534,3.0,0,5.0,0,3,0,2.0,0.31398416886543534,20855.0
202172,0,30.0,1,3,14.0,0.16382978723404254,1,3,3.0,0.18620689655172415,3.0,1,6.0,0,3,1,0.0,0.18620689655172415,22264.0
200763,0,34.0,1,3,16.0,0.16382978723404254,0,2,3.0,0.31398416886543534,3.0,0,2.0,1,2,0,1.0,0.31398416886543534,17220.0
201973,0,34.0,1,1,6.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,2.0,0,3,1,1.0,0.31398416886543534,17691.0
201654,0,53.0,1,1,13.0,0.20246913580246914,0,2,1.0,0.11384615384615385,5.0,1,2.0,0,1,1,0.0,0.11384615384615385,20055.0
200438,0,35.0,1,1,22.0,0.16382978723404254,1,3,3.0,0.18620689655172415,3.0,0,5.0,1,2,0,1.0,0.18620689655172415,22632.0
201044,0,49.0,1,1,11.0,0.3106796116504854,1,3,3.0,0.11384615384615385,3.0,0,3.0,0,3,0,0.0,0.11384615384615385,21651.0
202426,1,56.0,1,3,22.0,0.16382978723404254,0,3,3.0,0.18620689655172415,5.0,0,3.0,1,5,1,0.0,0.18620689655172415,34717.0
203163,0,48.0,1,3,11.0,0.16382978723404254,0,3,4.0,0.11384615384615385,3.0,0,3.0,1,3,1,2.0,0.11384615384615385,22841.0
203810,0,40.0,0,3,28.0,0.16382978723404254,0,3,6.0,0.11384615384615385,3.0,1,8.0,0,5,0,1.0,0.11384615384615385,24414.0
204549,0,36.0,1,1,16.0,0.16382978723404254,0,4,5.0,0.18620689655172415,3.0,1,3.0,1,4,1,3.0,0.18620689655172415,29363.0
203564,0,39.0,1,3,23.0,0.16382978723404254,0,3,4.0,0.11384615384615385,4.0,0,4.0,0,1,0,1.0,0.11384615384615385,22876.0
203716,0,39.0,1,1,13.0,0.16382978723404254,0,3,5.0,0.31398416886543534,3.0,1,3.0,0,3,0,2.0,0.31398416886543534,22380.0
202880,1,34.0,1,1,17.0,0.20246913580246914,1,3,6.0,0.31398416886543534,3.0,1,2.0,0,5,0,1.0,0.31398416886543534,22086.0
202144,0,58.0,1,1,11.0,0.3106796116504854,0,2,4.0,0.18620689655172415,4.0,1,3.0,1,5,1,1.0,0.18620689655172415,25552.0
201244,0,30.0,0,1,8.0,0.3106796116504854,0,3,0.0,0.31398416886543534,5.0,0,1.0,0,3,0,1.0,0.31398416886543534,19968.0
200582,0,40.0,0,1,8.0,0.20246913580246914,0,2,1.0,0.11384615384615385,4.0,0,2.0,0,3,0,1.0,0.11384615384615385,21062.0
200203,0,40.0,1,1,25.0,0.20246913580246914,1,2,3.0,0.11384615384615385,3.0,0,1.0,1,2,1,1.0,0.11384615384615385,17741.0
203886,1,30.0,1,1,7.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,1,2.0,1,3,1,1.0,0.31398416886543534,23465.0
204358,0,49.0,1,3,9.0,0.20246913580246914,0,3,4.0,0.11384615384615385,3.0,1,4.0,0,5,1,1.0,0.11384615384615385,22729.0
202164,0,33.0,1,1,6.0,0.16382978723404254,0,2,4.0,0.11384615384615385,3.0,0,1.0,0,4,1,1.0,0.11384615384615385,21949.0
204754,0,36.0,1,1,7.0,0.20246913580246914,1,3,5.0,0.31398416886543534,3.0,1,8.0,0,1,1,2.0,0.31398416886543534,20936.0
204574,1,59.0,0,1,9.0,0.16382978723404254,1,3,5.0,0.31398416886543534,3.0,1,2.0,1,1,1,1.0,0.31398416886543534,21058.0
201480,0,35.0,1,1,22.0,0.20246913580246914,1,2,1.0,0.31398416886543534,4.0,1,1.0,0,4,1,1.0,0.31398416886543534,17426.0
200889,0,27.0,1,1,20.0,0.16382978723404254,1,2,3.0,0.31398416886543534,5.0,0,2.0,1,4,1,0.0,0.31398416886543534,17235.0
203375,0,31.0,0,1,16.0,0.20246913580246914,0,4,4.0,0.11384615384615385,3.0,0,2.0,1,3,1,3.0,0.11384615384615385,23373.0
203543,0,46.0,1,1,7.0,0.3106796116504854,1,4,4.0,0.18620689655172415,4.0,1,3.0,0,3,1,2.0,0.18620689655172415,26119.0
204269,0,27.0,1,3,7.0,0.16382978723404254,1,3,4.0,0.11384615384615385,3.0,1,3.0,0,5,0,2.0,0.11384615384615385,23974.0
204424,0,55.0,1,2,26.0,0.20246913580246914,1,3,4.0,0.18620689655172415,4.0,1,4.0,0,3,1,2.0,0.18620689655172415,29403.0
200517,0,25.0,1,3,16.0,0.16382978723404254,1,2,2.0,0.11384615384615385,4.0,0,1.0,0,4,0,0.0,0.11384615384615385,19851.0
201090,0,29.0,1,1,14.0,0.16382978723404254,0,2,5.0,0.11384615384615385,5.0,1,4.0,0,1,0,0.0,0.11384615384615385,24715.0
204681,0,38.0,1,1,10.0,0.16382978723404254,0,3,4.0,0.11384615384615385,4.0,0,5.0,0,4,1,1.0,0.11384615384615385,22785.0
203467,0,57.0,1,1,7.0,0.16382978723404254,0,3,4.0,0.31398416886543534,5.0,0,4.0,0,5,1,2.0,0.31398416886543534,20744.0
200668,0,28.0,1,1,15.0,0.20246913580246914,0,3,3.0,0.31398416886543534,3.0,1,6.0,0,3,1,1.0,0.31398416886543534,17377.0
204137,0,39.0,1,3,10.0,0.16382978723404254,1,4,4.0,0.18620689655172415,3.0,1,2.0,0,1,1,2.0,0.18620689655172415,29287.0
203350,0,35.0,1,1,27.0,0.3106796116504854,0,3,2.0,0.31398416886543534,3.0,0,2.0,0,1,1,1.0,0.31398416886543534,21263.0
204802,0,36.0,0,3,15.0,0.20246913580246914,0,4,5.0,0.18620689655172415,3.0,1,6.0,1,5,1,3.0,0.18620689655172415,29055.0
202476,0,31.0,1,1,16.0,0.20246913580246914,1,3,5.0,0.31398416886543534,3.0,0,3.0,0,4,1,2.0,0.31398416886543534,20884.0
203587,0,46.0,0,3,33.0,0.20246913580246914,1,3,5.0,0.11384615384615385,5.0,1,3.0,0,3,0,1.0,0.11384615384615385,23063.0
201144,0,31.0,0,3,8.0,0.16382978723404254,1,2,3.0,0.11384615384615385,5.0,0,1.0,0,1,0,0.0,0.11384615384615385,20332.0
204140,0,38.0,0,3,11.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,1,6.0,0,4,1,1.0,0.31398416886543534,21471.0
204563,0,54.0,1,1,30.0,0.16382978723404254,0,4,4.0,0.041666666666666664,3.0,0,8.0,0,5,1,2.0,0.041666666666666664,32953.0
201074,0,33.0,1,1,14.0,0.16382978723404254,1,3,3.0,0.11384615384615385,3.0,0,3.0,1,3,0,2.0,0.11384615384615385,21388.0
200759,0,45.0,1,2,30.0,0.20246913580246914,1,2,3.0,0.31398416886543534,4.0,0,2.0,0,4,0,0.0,0.31398416886543534,17177.0
201886,0,38.0,0,1,8.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,2.0,1,5,1,0.0,0.31398416886543534,16702.0
202005,0,41.0,1,2,16.0,0.16382978723404254,1,3,4.0,0.08771929824561403,3.0,1,4.0,0,1,1,1.0,0.08771929824561403,34141.0
202299,1,33.0,1,3,15.0,0.20246913580246914,0,3,3.0,0.11384615384615385,5.0,0,1.0,1,3,0,0.0,0.11384615384615385,23224.0
201813,0,29.0,1,3,16.0,0.20246913580246914,0,2,4.0,0.11384615384615385,4.0,1,2.0,1,5,1,0.0,0.11384615384615385,23268.0
202726,0,30.0,0,3,9.0,0.16382978723404254,1,3,4.0,0.11384615384615385,3.0,0,3.0,0,2,0,1.0,0.11384615384615385,23232.0
200214,1,30.0,1,1,9.0,0.3106796116504854,0,2,3.0,0.31398416886543534,5.0,0,6.0,1,4,1,1.0,0.31398416886543534,17657.0
203998,0,35.0,1,1,7.0,0.20246913580246914,1,4,4.0,0.11384615384615385,4.0,1,3.0,0,5,1,3.0,0.11384615384615385,23003.0
202662,0,46.0,0,3,13.0,0.20246913580246914,0,3,5.0,0.18620689655172415,3.0,0,8.0,0,4,1,1.0,0.18620689655172415,27543.0
200693,1,36.0,1,3,9.0,0.16382978723404254,1,2,4.0,0.18620689655172415,3.0,0,2.0,1,2,1,0.0,0.18620689655172415,25325.0
201361,0,26.0,0,1,12.0,0.16382978723404254,1,3,1.0,0.31398416886543534,3.0,1,1.0,0,4,1,1.0,0.31398416886543534,17544.0
203119,0,32.0,1,3,14.0,0.16382978723404254,1,3,5.0,0.31398416886543534,3.0,0,5.0,0,4,1,2.0,0.31398416886543534,21007.0
202301,1,31.0,0,1,21.0,0.20246913580246914,1,3,3.0,0.31398416886543534,3.0,1,2.0,0,4,1,0.0,0.31398416886543534,17610.0
201954,0,31.0,1,3,12.0,0.20246913580246914,1,3,1.0,0.11384615384615385,3.0,1,5.0,0,5,1,1.0,0.11384615384615385,20460.0
202531,0,52.0,1,1,16.0,0.16382978723404254,1,4,4.0,0.31398416886543534,3.0,0,5.0,0,3,1,1.0,0.31398416886543534,20753.0
201510,0,35.0,1,1,10.0,0.16382978723404254,1,3,3.0,0.31398416886543534,3.0,1,2.0,0,4,1,1.0,0.31398416886543534,16951.0
204871,1,41.0,1,3,23.0,0.20246913580246914,1,4,4.0,0.18620689655172415,3.0,1,4.0,0,5,0,2.0,0.18620689655172415,22222.0
200196,0,35.0,0,1,30.0,0.20246913580246914,0,2,3.0,0.11384615384615385,4.0,0,6.0,0,2,1,0.0,0.11384615384615385,20666.0
203323,0,61.0,1,3,14.0,0.20246913580246914,1,3,2.0,0.11384615384615385,3.0,1,2.0,1,5,0,1.0,0.11384615384615385,23898.0
203027,0,35.0,1,3,15.0,0.16382978723404254,0,4,4.0,0.11384615384615385,5.0,0,7.0,0,2,1,1.0,0.11384615384615385,25178.0
201413,0,34.0,1,1,8.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,7.0,1,5,0,0.0,0.31398416886543534,17694.0
201534,0,36.0,1,1,14.0,0.3106796116504854,0,2,3.0,0.18620689655172415,3.0,1,2.0,0,4,1,0.0,0.18620689655172415,25096.0
202316,0,35.0,1,1,8.0,0.16382978723404254,1,2,4.0,0.18620689655172415,4.0,1,3.0,0,4,1,0.0,0.18620689655172415,25274.0
201221,0,45.0,0,1,6.0,0.16382978723404254,1,3,4.0,0.18620689655172415,3.0,1,4.0,0,1,1,2.0,0.18620689655172415,25748.0
204331,0,41.0,1,3,9.0,0.16382978723404254,0,4,4.0,0.08771929824561403,3.0,1,3.0,0,3,1,1.0,0.08771929824561403,36719.0
201255,1,33.0,1,3,22.0,0.16382978723404254,0,3,3.0,0.18620689655172415,5.0,0,3.0,1,5,0,0.0,0.18620689655172415,23564.0
200068,0,35.0,0,1,6.0,0.20246913580246914,1,3,3.0,0.31398416886543534,5.0,0,5.0,0,2,0,1.0,0.31398416886543534,17194.0
200568,1,55.0,1,1,8.0,0.20246913580246914,1,3,3.0,0.08771929824561403,5.0,0,6.0,1,2,1,0.0,0.08771929824561403,34859.0
202893,0,40.0,0,1,15.0,0.16382978723404254,0,3,4.0,0.31398416886543534,3.0,0,3.0,0,2,0,1.0,0.31398416886543534,22433.0
200096,0,24.0,1,3,9.0,0.16382978723404254,0,2,0.0,0.11384615384615385,3.0,0,1.0,0,4,1,0.0,0.11384615384615385,19999.0
202186,0,41.0,0,1,15.0,0.20246913580246914,1,3,3.0,0.08771929824561403,3.0,1,3.0,0,4,0,2.0,0.08771929824561403,34419.0
200139,0,30.0,1,2,15.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,0,1.0,1,3,1,1.0,0.11384615384615385,21347.0
203220,1,21.0,0,3,16.0,0.20246913580246914,0,3,4.0,0.31398416886543534,3.0,0,3.0,1,4,0,1.0,0.31398416886543534,21001.0
203726,0,34.0,1,1,15.0,0.16382978723404254,1,3,2.0,0.31398416886543534,5.0,1,8.0,0,3,1,2.0,0.31398416886543534,21821.0
201253,0,33.0,0,3,8.0,0.20246913580246914,0,3,3.0,0.11384615384615385,4.0,0,1.0,0,1,0,0.0,0.11384615384615385,20147.0
204592,0,49.0,1,1,27.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,1,6.0,0,1,1,1.0,0.31398416886543534,20937.0
204406,0,49.0,1,1,7.0,0.16382978723404254,0,3,5.0,0.041666666666666664,5.0,1,2.0,0,4,0,1.0,0.041666666666666664,34080.0
201437,0,39.0,0,1,15.0,0.16382978723404254,1,2,3.0,0.08771929824561403,3.0,0,3.0,0,4,0,1.0,0.08771929824561403,34431.0
203352,0,34.0,1,3,17.0,0.20246913580246914,1,3,2.0,0.18620689655172415,3.0,1,2.0,1,4,1,2.0,0.18620689655172415,27058.0
200463,1,26.0,1,1,30.0,0.3106796116504854,1,3,5.0,0.31398416886543534,3.0,0,2.0,1,3,1,2.0,0.31398416886543534,17340.0
202240,0,46.0,1,1,6.0,0.20246913580246914,1,2,3.0,0.08771929824561403,3.0,1,1.0,0,5,1,0.0,0.08771929824561403,34627.0
202341,1,24.0,1,1,23.0,0.16382978723404254,0,3,3.0,0.31398416886543534,4.0,1,2.0,0,1,1,2.0,0.31398416886543534,17210.0
201837,0,50.0,1,1,16.0,0.3106796116504854,1,3,4.0,0.18620689655172415,3.0,0,7.0,0,5,1,1.0,0.18620689655172415,25496.0
200594,0,29.0,1,1,29.0,0.16382978723404254,1,2,1.0,0.31398416886543534,3.0,0,2.0,0,2,1,1.0,0.31398416886543534,17700.0
203258,0,41.0,1,1,21.0,0.20246913580246914,1,3,5.0,0.08771929824561403,3.0,0,3.0,0,3,1,2.0,0.08771929824561403,38304.0
200625,0,45.0,1,3,15.0,0.20246913580246914,1,3,3.0,0.18620689655172415,5.0,1,5.0,1,2,1,0.0,0.18620689655172415,25761.0
200450,0,31.0,1,3,8.0,0.16382978723404254,1,3,3.0,0.11384615384615385,3.0,0,5.0,1,5,1,1.0,0.11384615384615385,21582.0
202307,0,40.0,0,1,15.0,0.20246913580246914,0,2,3.0,0.18620689655172415,3.0,0,1.0,0,4,1,1.0,0.18620689655172415,28499.0
203407,0,39.0,1,3,9.0,0.16382978723404254,0,3,4.0,0.11384615384615385,5.0,1,5.0,0,4,0,2.0,0.11384615384615385,25571.0
204309,0,44.0,0,1,28.0,0.20246913580246914,1,4,4.0,0.31398416886543534,3.0,1,2.0,0,4,1,3.0,0.31398416886543534,20936.0
200893,0,35.0,1,1,6.0,0.16382978723404254,0,3,3.0,0.31398416886543534,3.0,1,2.0,0,2,0,2.0,0.31398416886543534,17610.0
202598,0,33.0,0,3,15.0,0.20246913580246914,0,3,4.0,0.18620689655172415,3.0,0,3.0,0,4,1,2.0,0.18620689655172415,27676.0
203513,0,29.0,1,1,7.0,0.16382978723404254,1,4,5.0,0.31398416886543534,3.0,1,3.0,0,4,0,2.0,0.31398416886543534,20241.0
201896,0,30.0,0,1,8.0,0.20246913580246914,0,2,3.0,0.31398416886543534,3.0,0,1.0,0,4,1,0.0,0.31398416886543534,17564.0
200150,0,40.0,0,1,32.0,0.20246913580246914,0,2,3.0,0.11384615384615385,4.0,1,2.0,0,2,1,0.0,0.11384615384615385,20605.0
201323,0,28.0,0,2,6.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,2.0,0,4,0,1.0,0.31398416886543534,17706.0
201533,0,59.0,1,3,31.0,0.16382978723404254,0,4,3.0,0.18620689655172415,5.0,0,1.0,0,3,1,1.0,0.18620689655172415,22637.0
202584,1,33.0,1,1,16.0,0.20246913580246914,0,3,4.0,0.31398416886543534,5.0,0,2.0,0,4,1,2.0,0.31398416886543534,22878.0
204760,0,36.0,1,1,9.0,0.16382978723404254,1,3,5.0,0.18620689655172415,4.0,1,4.0,0,4,1,1.0,0.18620689655172415,28952.0
201909,1,31.0,0,1,26.0,0.16382978723404254,1,3,3.0,0.18620689655172415,3.0,1,4.0,0,3,1,0.0,0.18620689655172415,24824.0
200457,1,18.0,0,3,11.0,0.20246913580246914,1,3,3.0,0.31398416886543534,4.0,0,2.0,1,4,1,2.0,0.31398416886543534,16878.0
201215,0,35.0,0,1,8.0,0.20246913580246914,1,3,0.0,0.31398416886543534,3.0,0,1.0,1,3,1,0.0,0.31398416886543534,19930.0
203145,0,54.0,1,3,9.0,0.20246913580246914,1,3,4.0,0.041666666666666664,3.0,1,8.0,0,3,1,1.0,0.041666666666666664,33530.0
203105,0,44.0,1,1,15.0,0.16382978723404254,0,3,4.0,0.11384615384615385,4.0,1,6.0,0,3,1,1.0,0.11384615384615385,23443.0
204281,0,51.0,1,1,17.0,0.3106796116504854,1,4,5.0,0.18620689655172415,3.0,0,8.0,0,5,1,2.0,0.18620689655172415,29174.0
201536,0,36.0,0,1,17.0,0.16382978723404254,1,3,4.0,0.11384615384615385,4.0,0,2.0,0,4,1,1.0,0.11384615384615385,21499.0
200831,1,31.0,0,1,21.0,0.20246913580246914,1,3,3.0,0.31398416886543534,3.0,0,2.0,0,4,1,2.0,0.31398416886543534,17610.0
200239,1,48.0,1,1,6.0,0.16382978723404254,1,3,4.0,0.31398416886543534,3.0,0,1.0,1,5,1,0.0,0.31398416886543534,18691.0
204580,1,23.0,1,1,10.0,0.16382978723404254,0,3,4.0,0.11384615384615385,3.0,1,2.0,1,5,1,2.0,0.11384615384615385,22849.0
203935,1,37.0,1,3,16.0,0.16382978723404254,1,3,5.0,0.31398416886543534,5.0,0,2.0,0,1,0,1.0,0.31398416886543534,22085.0
202292,0,39.0,0,1,8.0,0.16382978723404254,1,3,3.0,0.11384615384615385,3.0,0,3.0,0,4,1,1.0,0.11384615384615385,22379.0
203292,0,36.0,0,1,11.0,0.16382978723404254,1,3,5.0,0.31398416886543534,3.0,0,3.0,0,2,1,1.0,0.31398416886543534,21054.0
204562,0,38.0,0,3,28.0,0.20246913580246914,0,3,4.0,0.31398416886543534,3.0,1,7.0,0,1,1,1.0,0.31398416886543534,21651.0
200192,1,35.0,1,1,29.0,0.16382978723404254,1,2,4.0,0.11384615384615385,3.0,0,4.0,1,4,1,1.0,0.11384615384615385,20916.0
204198,0,27.0,0,1,18.0,0.20246913580246914,1,3,4.0,0.11384615384615385,5.0,1,3.0,1,3,1,1.0,0.11384615384615385,23419.0
203693,1,30.0,1,3,16.0,0.20246913580246914,0,3,6.0,0.31398416886543534,4.0,0,3.0,0,1,1,2.0,0.31398416886543534,21438.0
201061,0,24.0,0,3,19.0,0.16382978723404254,0,3,3.0,0.31398416886543534,4.0,0,2.0,0,1,0,0.0,0.31398416886543534,17033.0
201862,0,54.0,1,1,11.0,0.20246913580246914,1,2,3.0,0.08771929824561403,5.0,1,5.0,0,4,1,0.0,0.08771929824561403,34406.0
202458,1,29.0,1,1,31.0,0.16382978723404254,1,3,5.0,0.31398416886543534,3.0,0,7.0,1,2,0,1.0,0.31398416886543534,20706.0
203721,0,47.0,1,1,9.0,0.20246913580246914,1,3,4.0,0.08771929824561403,3.0,1,3.0,1,1,1,2.0,0.08771929824561403,38006.0
203387,0,47.0,1,2,7.0,0.16382978723404254,0,3,4.0,0.31398416886543534,5.0,0,8.0,0,5,1,1.0,0.31398416886543534,22101.0
202441,1,51.0,1,3,16.0,0.16382978723404254,0,3,3.0,0.18620689655172415,4.0,1,6.0,0,1,1,2.0,0.18620689655172415,28142.0
200800,1,28.0,0,1,6.0,0.20246913580246914,1,2,4.0,0.31398416886543534,4.0,1,2.0,0,4,0,0.0,0.31398416886543534,17596.0
203253,0,29.0,1,1,10.0,0.20246913580246914,0,4,4.0,0.18620689655172415,4.0,1,2.0,0,4,0,1.0,0.18620689655172415,26333.0
204103,0,52.0,1,1,10.0,0.20246913580246914,0,4,4.0,0.041666666666666664,4.0,0,5.0,0,5,1,2.0,0.041666666666666664,32412.0
204486,0,30.0,1,1,34.0,0.20246913580246914,0,4,4.0,0.11384615384615385,3.0,1,6.0,0,1,0,2.0,0.11384615384615385,23013.0
202649,1,30.0,1,3,34.0,0.20246913580246914,0,3,4.0,0.18620689655172415,3.0,0,3.0,0,3,1,2.0,0.18620689655172415,26317.0
202559,0,38.0,1,3,10.0,0.16382978723404254,1,3,4.0,0.18620689655172415,3.0,0,4.0,0,3,0,1.0,0.18620689655172415,26106.0
204078,0,28.0,0,1,10.0,0.20246913580246914,1,4,5.0,0.31398416886543534,3.0,1,3.0,1,1,0,3.0,0.31398416886543534,21244.0
201694,0,31.0,1,1,17.0,0.20246913580246914,1,2,5.0,0.11384615384615385,3.0,1,1.0,0,3,0,0.0,0.11384615384615385,20253.0
203795,0,49.0,0,1,29.0,0.20246913580246914,0,3,4.0,0.041666666666666664,3.0,1,3.0,0,5,0,1.0,0.041666666666666664,35852.0
204806,1,20.0,0,1,17.0,0.20246913580246914,0,4,5.0,0.31398416886543534,4.0,0,3.0,1,5,0,3.0,0.31398416886543534,20537.0
202311,0,31.0,1,1,30.0,0.20246913580246914,1,2,3.0,0.31398416886543534,4.0,0,1.0,0,5,0,1.0,0.31398416886543534,18597.0
201730,0,32.0,0,1,13.0,0.16382978723404254,1,3,1.0,0.31398416886543534,4.0,1,2.0,0,1,0,1.0,0.31398416886543534,17794.0
200099,0,44.0,0,1,29.0,0.20246913580246914,1,3,3.0,0.11384615384615385,4.0,0,5.0,0,3,1,0.0,0.11384615384615385,17042.0
202654,1,33.0,1,3,11.0,0.20246913580246914,1,3,6.0,0.18620689655172415,3.0,0,3.0,0,2,1,2.0,0.18620689655172415,29078.0
203275,1,32.0,0,1,22.0,0.20246913580246914,1,4,4.0,0.31398416886543534,3.0,0,3.0,0,4,1,3.0,0.31398416886543534,21288.0
203889,0,42.0,1,1,35.0,0.16382978723404254,0,3,5.0,0.041666666666666664,4.0,1,2.0,0,5,1,2.0,0.041666666666666664,32248.0
204807,0,30.0,1,1,8.0,0.16382978723404254,0,4,4.0,0.31398416886543534,3.0,1,3.0,0,1,1,3.0,0.31398416886543534,22438.0
200191,0,27.0,1,1,15.0,0.20246913580246914,0,2,3.0,0.31398416886543534,4.0,0,2.0,0,3,1,0.0,0.31398416886543534,17279.0
202364,0,54.0,1,1,9.0,0.16382978723404254,1,2,3.0,0.041666666666666664,3.0,1,4.0,0,5,0,0.0,0.041666666666666664,32779.0
203574,0,36.0,1,1,35.0,0.16382978723404254,1,3,2.0,0.11384615384615385,3.0,1,3.0,0,5,1,1.0,0.11384615384615385,22085.0
204071,0,59.0,1,1,16.0,0.20246913580246914,0,4,5.0,0.31398416886543534,4.0,1,6.0,1,1,1,2.0,0.31398416886543534,22024.0
202770,0,40.0,0,1,6.0,0.20246913580246914,1,3,5.0,0.08771929824561403,3.0,0,3.0,0,5,1,2.0,0.08771929824561403,37950.0
202605,0,28.0,0,1,16.0,0.20246913580246914,1,3,4.0,0.31398416886543534,4.0,1,8.0,0,3,0,1.0,0.31398416886543534,20702.0
202080,0,27.0,1,1,11.0,0.3106796116504854,1,2,4.0,0.18620689655172415,3.0,1,2.0,1,3,1,1.0,0.18620689655172415,27808.0
204543,0,29.0,1,2,15.0,0.20246913580246914,1,4,5.0,0.31398416886543534,3.0,1,3.0,0,1,1,1.0,0.31398416886543534,23614.0
201204,1,48.0,0,3,13.0,0.20246913580246914,0,3,3.0,0.31398416886543534,3.0,1,3.0,1,4,1,1.0,0.31398416886543534,17655.0
201128,0,36.0,0,1,12.0,0.16382978723404254,1,3,1.0,0.11384615384615385,5.0,1,4.0,1,4,1,1.0,0.11384615384615385,20562.0
202907,1,27.0,1,1,31.0,0.3106796116504854,1,4,6.0,0.31398416886543534,3.0,0,3.0,1,3,1,3.0,0.31398416886543534,21018.0
203492,0,35.0,1,3,10.0,0.16382978723404254,1,3,6.0,0.11384615384615385,5.0,0,5.0,0,5,1,2.0,0.11384615384615385,23437.0
201590,0,30.0,0,1,29.0,0.16382978723404254,1,3,5.0,0.31398416886543534,3.0,1,2.0,0,3,0,0.0,0.31398416886543534,17613.0
203548,0,30.0,1,1,16.0,0.16382978723404254,1,4,2.0,0.31398416886543534,3.0,1,8.0,0,5,1,1.0,0.31398416886543534,21129.0
203665,0,46.0,0,1,7.0,0.16382978723404254,1,4,5.0,0.18620689655172415,3.0,1,5.0,0,1,1,3.0,0.18620689655172415,29426.0
201657,0,55.0,1,1,20.0,0.20246913580246914,1,3,1.0,0.08771929824561403,4.0,0,1.0,0,1,1,1.0,0.08771929824561403,33722.0
204213,0,52.0,1,1,9.0,0.20246913580246914,1,3,6.0,0.11384615384615385,4.0,1,7.0,0,1,0,2.0,0.11384615384615385,24160.0
200999,0,42.0,1,2,16.0,0.16382978723404254,0,2,3.0,0.041666666666666664,5.0,0,1.0,0,3,0,1.0,0.041666666666666664,31799.0
204289,0,50.0,1,1,14.0,0.16382978723404254,1,3,5.0,0.18620689655172415,3.0,0,2.0,0,1,1,1.0,0.18620689655172415,29643.0
203917,0,34.0,0,1,10.0,0.16382978723404254,0,3,4.0,0.31398416886543534,3.0,1,3.0,1,1,1,2.0,0.31398416886543534,21587.0
204820,1,35.0,1,1,14.0,0.16382978723404254,1,4,4.0,0.11384615384615385,3.0,1,3.0,0,3,0,1.0,0.11384615384615385,21263.0
